year,location_code,hs_product_code,export_value
2010,MHL,13,0.0
2010,MKD,13,43380.0
2010,MLI,13,400996.0
2010,MLT,13,1.803462e6
2010,MMR,13,530845.0
2010,MNE,13,1154.0
2010,MNG,13,123325.0
2010,MNP,13,0.0
2010,MOZ,13,0.0
2010,MRT,13,108109.0
2010,MSR,13,0.0
2010,MUS,13,64527.0
2010,MWI,13,0.0
2010,MYS,13,8.610783e6
2010,MYT,13,0.0
2010,NAM,13,83870.0
2010,NCL,13,0.0
2010,NER,13,58872.0
2010,NFK,13,0.0
2010,NGA,13,5.8924287e7
2010,NIC,13,2593.0
2010,NIU,13,0.0
2010,NLD,13,7.9406487e7
2010,NOR,13,3.736375e6
2010,NPL,13,33994.0
2010,NRU,13,0.0
2010,NZL,13,6.425851e6
2010,OMN,13,106237.0
2010,PAK,13,3.2127326e7
2010,PAN,13,739919.0
2010,PCN,13,0.0
2010,PER,13,1.5889956e7
2010,PHL,13,1.47600971e8
2010,PLW,13,0.0
2010,PNG,13,333442.0
2010,POL,13,8.202475e6
2010,PRK,13,79302.0
2010,PRT,13,2.4482165e7
2010,PRY,13,52861.0
2010,PSE,13,0.0
2010,PYF,13,54576.0
2010,QAT,13,0.0
2010,ROU,13,764498.0
2010,RUS,13,2.577709e6
2010,RWA,13,989520.0
2010,SAU,13,1.175904e6
2010,SDN,13,7.1994273e7
2010,SEN,13,1.464867e6
2010,SGP,13,2.5308893e7
2010,SGS,13,0.0
2010,SHN,13,0.0
2010,SLB,13,0.0
2010,SLE,13,2518.0
2010,SLV,13,987287.0
2010,SMR,13,285.0
2010,SOM,13,2.537884e6
2010,SPM,13,0.0
2010,SRB,13,250406.0
2010,STP,13,0.0
2010,SUR,13,1093.0
2010,SVK,13,794328.0
2010,SVN,13,1.3792435e7
2010,SWE,13,7.161486e6
2010,SWZ,13,431425.0
2010,SYC,13,0.0
2010,SYR,13,3.139609e6
2010,TCA,13,0.0
2010,TCD,13,1.3675078e7
2010,TGO,13,39641.0
2010,THA,13,2.7411361e7
2010,TJK,13,205824.0
2010,TKL,13,0.0
2010,TKM,13,6.18562e6
2010,TLS,13,0.0
2010,TON,13,0.0
2010,TTO,13,637741.0
2010,TUN,13,286480.0
2010,TUR,13,1.9058791e7
2010,TUV,13,0.0
2010,TZA,13,3.050261e6
2010,UGA,13,80776.0
2010,UKR,13,1.322863e6
2010,UMI,13,40786.0
2010,URY,13,844693.0
2010,USA,13,5.44681064e8
2010,UZB,13,2.153306e6
2010,VAT,13,0.0
2010,VCT,13,8960.0
2010,VEN,13,1.338545e6
2010,VGB,13,136742.0
2010,VNM,13,2.956691e6
2010,VUT,13,41908.0
2010,WLF,13,0.0
2010,WSM,13,1271.0
2010,YEM,13,689323.0
2010,ZAF,13,6.430296e6
2010,ZMB,13,9727.0
2010,ZWE,13,12483.0
2010,TWN,13,1.5025664e7
2010,ANS,13,1.31339e6
2010,ABW,14,0.0
2010,AFG,14,811743.0
2010,AGO,14,117.0
2010,AIA,14,0.0
2010,ALB,14,43829.0
2010,AND,14,0.0
2010,ANT,14,0.0
2010,ARE,14,237863.0
2010,ARG,14,1.4827541e7
2010,ARM,14,0.0
2010,ASM,14,0.0
2010,ATA,14,0.0
2010,ATF,14,0.0
2010,ATG,14,0.0
2010,AUS,14,879839.0
2010,AUT,14,2.573233e6
2010,AZE,14,75637.0
2010,BDI,14,0.0
2010,BEL,14,1.3316626e7
2010,BEN,14,1.73215e6
2010,BFA,14,1.20835e6
2010,BGD,14,615290.0
2010,BGR,14,593142.0
2010,BHR,14,18288.0
2010,BHS,14,0.0
2010,BIH,14,73839.0
2010,BLR,14,22914.0
2010,BLZ,14,0.0
2010,BMU,14,0.0
2010,BOL,14,197656.0
2010,BRA,14,1.4757489e7
2010,BRB,14,0.0
2010,BRN,14,0.0
2010,BTN,14,9727.0
2010,BVT,14,0.0
2010,BWA,14,382.0
2010,CAF,14,2658.0
2010,CAN,14,1.876739e6
2010,CCK,14,0.0
2010,CHE,14,798117.0
2010,CHL,14,1.4811001e7
2010,CHN,14,1.11771804e8
2010,CIV,14,1.692499e6
2010,CMR,14,459295.0
2010,COD,14,656.0
2010,COG,14,1434.0
2010,COK,14,0.0
2010,COL,14,1.681443e6
2010,COM,14,0.0
2010,CPV,14,0.0
2010,CRI,14,581282.0
2010,CUB,14,0.0
2010,CXR,14,0.0
2010,CYM,14,0.0
2010,CYP,14,11847.0
2010,CZE,14,2.582671e6
2010,DEU,14,1.0014573e7
2010,DJI,14,0.0
2010,DMA,14,0.0
2010,DNK,14,6.898188e6
2010,DOM,14,248913.0
2010,DZA,14,0.0
2010,ECU,14,3.744049e6
2010,EGY,14,1.90011e6
2010,ERI,14,0.0
2010,ESH,14,0.0
2010,ESP,14,8.437513e6
2010,EST,14,3.655446e6
2010,ETH,14,11854.0
2010,FIN,14,559146.0
2010,FJI,14,13289.0
2010,FLK,14,0.0
2010,FRA,14,1.1512902e7
2010,FRO,14,0.0
2010,FSM,14,0.0
2010,GAB,14,0.0
2010,GBR,14,3.353328e6
2010,GEO,14,242007.0
2010,GHA,14,2.108915e6
2010,GIB,14,0.0
2010,GIN,14,2858.0
2010,GMB,14,0.0
2010,GNB,14,0.0
2010,GNQ,14,0.0
2010,GRC,14,283556.0
2010,GRD,14,0.0
2010,GRL,14,0.0
2010,GTM,14,894038.0
2010,GUM,14,0.0
2010,GUY,14,0.0
2010,HKG,14,3.145558e6
2010,HMD,14,0.0
2010,HND,14,5180.0
2010,HRV,14,51113.0
2010,HTI,14,21439.0
2010,HUN,14,3.373782e6
2010,IDN,14,6.0806916e7
2010,IND,14,7.6994614e7
2010,IOT,14,0.0
2010,IRL,14,1.903118e6
2010,IRN,14,2.762782e6
2010,IRQ,14,53706.0
2010,ISL,14,0.0
2010,ISR,14,428109.0
2010,ITA,14,4.225e6
2010,JAM,14,154318.0
2010,JOR,14,27962.0
2010,JPN,14,1.894666e6
2010,KAZ,14,3.163493e6
2010,KEN,14,5.8122388e7
2010,KGZ,14,25150.0
2010,KHM,14,192560.0
2010,KIR,14,0.0
2010,KNA,14,0.0
2010,KOR,14,196654.0
2010,KWT,14,0.0
2010,LAO,14,1.10813e6
2010,LBN,14,166730.0
2010,LBR,14,0.0
2010,LBY,14,0.0
2010,LCA,14,22059.0
2010,LKA,14,3.0677889e7
2010,LSO,14,62389.0
2010,LTU,14,267944.0
2010,LUX,14,327302.0
2010,LVA,14,335122.0
2010,MAC,14,0.0
2010,MAR,14,628315.0
2010,MDA,14,216786.0
2010,MDG,14,3.599155e6
2010,MDV,14,0.0
2010,MEX,14,3.2399007e7
2010,MHL,14,0.0
2010,MKD,14,0.0
2010,MLI,14,14435.0
2010,MLT,14,0.0
2010,MMR,14,4.5799e6
2010,MNE,14,234.0
2010,MNG,14,431.0
2010,MNP,14,0.0
2010,MOZ,14,16395.0
2010,MRT,14,0.0
2010,MSR,14,0.0
2010,MUS,14,2551.0
2010,MWI,14,52106.0
2010,MYS,14,6.3628239e7
2010,MYT,14,0.0
2010,NAM,14,20490.0
2010,NCL,14,160.0
2010,NER,14,676.0
2010,NFK,14,0.0
2010,NGA,14,482842.0
2010,NIC,14,25133.0
2010,NIU,14,0.0
2010,NLD,14,1.6804424e7
2010,NOR,14,191372.0
2010,NPL,14,9.044618e6
2010,NRU,14,0.0
2010,NZL,14,3.578962e6
2010,OMN,14,851891.0
2010,PAK,14,8.529634e6
2010,PAN,14,2.630002e6
2010,PCN,14,0.0
2010,PER,14,2.2155303e7
2010,PHL,14,3.436814e6
2010,PLW,14,0.0
2010,PNG,14,0.0
2010,POL,14,5.152991e6
2010,PRK,14,61711.0
2010,PRT,14,8.433063e6
2010,PRY,14,158546.0
2010,PSE,14,5351.0
2010,PYF,14,2469.0
2010,QAT,14,0.0
2010,ROU,14,1.567851e6
2010,RUS,14,1.4984972e7
2010,RWA,14,0.0
2010,SAU,14,64813.0
2010,SDN,14,544988.0
2010,SEN,14,1262.0
2010,SGP,14,9.567984e6
2010,SGS,14,0.0
2010,SHN,14,0.0
2010,SLB,14,53331.0
2010,SLE,14,187311.0
2010,SLV,14,142817.0
2010,SMR,14,0.0
2010,SOM,14,0.0
2010,SPM,14,0.0
2010,SRB,14,1.398619e6
2010,STP,14,0.0
2010,SUR,14,53391.0
2010,SVK,14,674879.0
2010,SVN,14,149964.0
2010,SWE,14,3.052245e6
2010,SWZ,14,21526.0
2010,SYC,14,0.0
2010,SYR,14,2.2481984e7
2010,TCA,14,0.0
2010,TCD,14,0.0
2010,TGO,14,193333.0
2010,THA,14,7.957025e6
2010,TJK,14,10082.0
2010,TKL,14,0.0
2010,TKM,14,2.2894404e7
2010,TLS,14,8237.0
2010,TON,14,12749.0
2010,TTO,14,0.0
2010,TUN,14,674159.0
2010,TUR,14,1.9337527e7
2010,TUV,14,0.0
2010,TZA,14,2.408219e6
2010,UGA,14,7.911517e6
2010,UKR,14,2.3263431e7
2010,UMI,14,0.0
2010,URY,14,4447.0
2010,USA,14,1.24234598e8
2010,UZB,14,1.701081e7
2010,VAT,14,0.0
2010,VCT,14,12595.0
2010,VEN,14,6202.0
2010,VGB,14,0.0
2010,VNM,14,8.558534e6
2010,VUT,14,293.0
2010,WLF,14,0.0
2010,WSM,14,0.0
2010,YEM,14,1.809956e6
2010,ZAF,14,2.04462e6
2010,ZMB,14,2.380596e6
2010,ZWE,14,8.467804e6
2010,TWN,14,4.793856e6
2010,ANS,14,40257.0
2010,ABW,15,119691.0
2010,AFG,15,416699.0
2010,AGO,15,86137.0
2010,AIA,15,104746.0
2010,ALB,15,1.233613e6
2010,AND,15,443094.0
2010,ANT,15,178176.0
2010,ARE,15,8.8032692e8
2010,ARG,15,5.476105789e9
2010,ARM,15,43289.0
2010,ASM,15,882555.0
2010,ATA,15,33866.0
2010,ATF,15,1392.0
2010,ATG,15,1.603751e6
2010,AUS,15,5.64168397e8
2010,AUT,15,2.72017318e8
2010,AZE,15,9.5753641e7
2010,BDI,15,34916.0
2010,BEL,15,1.893567556e9
2010,BEN,15,1.6714608e7
2010,BFA,15,3.996864e6
2010,BGD,15,6.858012e6
2010,BGR,15,1.3653684e8
2010,BHR,15,262051.0
2010,BHS,15,339678.0
2010,BIH,15,3.7728291e7
2010,BLR,15,5.5182926e7
2010,BLZ,15,5782.0
2010,BMU,15,38396.0
2010,BOL,15,3.03997631e8
2010,BRA,15,1.731252676e9
2010,BRB,15,1.1801605e7
2010,BRN,15,0.0
2010,BTN,15,0.0
2010,BVT,15,0.0
2010,BWA,15,1.979368e6
2010,CAF,15,1.433735e6
2010,CAN,15,2.467185363e9
2010,CCK,15,0.0
2010,CHE,15,1.06584816e8
2010,CHL,15,8.6257587e7
2010,CHN,15,4.68687632e8
2010,CIV,15,1.93381237e8
2010,CMR,15,8.676662e6
2010,COD,15,5.081759e6
2010,COG,15,55543.0
2010,COK,15,0.0
2010,COL,15,1.66909218e8
2010,COM,15,0.0
2010,CPV,15,0.0
2010,CRI,15,1.7790252e8
2010,CUB,15,79428.0
2010,CXR,15,0.0
2010,CYM,15,795834.0
2010,CYP,15,4.221379e6
2010,CZE,15,2.50351745e8
2010,DEU,15,3.240766332e9
2010,DJI,15,21965.0
2010,DMA,15,354.0
2010,DNK,15,6.64464304e8
2010,DOM,15,2.3553167e7
2010,DZA,15,9.328982e6
2010,ECU,15,2.08121179e8
2010,EGY,15,1.53950627e8
2010,ERI,15,2399.0
2010,ESH,15,0.0
2010,ESP,15,3.237969445e9
2010,EST,15,5.6020483e7
2010,ETH,15,1.593834e6
2010,FIN,15,1.71491953e8
2010,FJI,15,4.751279e6
2010,FLK,15,0.0
2010,FRA,15,1.501446018e9
2010,FRO,15,2.585679e6
2010,FSM,15,0.0
2010,GAB,15,1.90561e6
2010,GBR,15,8.61903983e8
2010,GEO,15,1.731008e6
2010,GHA,15,5.7355481e7
2010,GIB,15,35203.0
2010,GIN,15,711561.0
2010,GMB,15,9.668109e6
2010,GNB,15,48824.0
2010,GNQ,15,27113.0
2010,GRC,15,4.421617e8
2010,GRD,15,119590.0
2010,GRL,15,1689.0
2010,GTM,15,1.89746218e8
2010,GUM,15,59273.0
2010,GUY,15,1.353766e6
2010,HKG,15,5.0206361e7
2010,HMD,15,0.0
2010,HND,15,1.91146408e8
2010,HRV,15,3.6377802e7
2010,HTI,15,117008.0
2010,HUN,15,2.99002613e8
2010,IDN,15,1.7555595363e10
2010,IND,15,1.005951539e9
2010,IOT,15,0.0
2010,IRL,15,7.6823425e7
2010,IRN,15,2.3542743e7
2010,IRQ,15,11163.0
2010,ISL,15,6.4230939e7
2010,ISR,15,3.3306741e7
2010,ITA,15,2.204570395e9
2010,JAM,15,650910.0
2010,JOR,15,1.2426755e7
2010,JPN,15,1.75684722e8
2010,KAZ,15,5.032094e7
2010,KEN,15,1.54171211e8
2010,KGZ,15,1.182161e6
2010,KHM,15,1.4290682e7
2010,KIR,15,1.410034e6
2010,KNA,15,0.0
2010,KOR,15,6.5567008e7
2010,KWT,15,5.251931e6
2010,LAO,15,50090.0
2010,LBN,15,1.9747676e7
2010,LBR,15,336879.0
2010,LBY,15,21661.0
2010,LCA,15,40898.0
2010,LKA,15,1.3968084e7
2010,LSO,15,50340.0
2010,LTU,15,5.463503e7
2010,LUX,15,3.878503e6
2010,LVA,15,3.2813464e7
2010,MAC,15,223093.0
2010,MAR,15,1.35589498e8
2010,MDA,15,6.5469497e7
2010,MDG,15,1.006495e6
2010,MDV,15,172807.0
2010,MEX,15,1.38789582e8
2010,MHL,15,2.844889e6
2010,MKD,15,1.1767304e7
2010,MLI,15,3.247194e6
2010,MLT,15,1.414258e6
2010,MMR,15,23104.0
2010,MNE,15,1.121956e6
2010,MNG,15,1667.0
2010,MNP,15,0.0
2010,MOZ,15,8.854764e6
2010,MRT,15,2.110047e6
2010,MSR,15,0.0
2010,MUS,15,9.972367e6
2010,MWI,15,350965.0
2010,MYS,15,1.8646974882e10
2010,MYT,15,0.0
2010,NAM,15,6.119682e6
2010,NCL,15,26843.0
2010,NER,15,2236.0
2010,NFK,15,0.0
2010,NGA,15,1.319742e6
2010,NIC,15,3.9011057e7
2010,NIU,15,4003.0
2010,NLD,15,5.121835998e9
2010,NOR,15,3.00595293e8
2010,NPL,15,3.310003e6
2010,NRU,15,12636.0
2010,NZL,15,1.45859202e8
2010,OMN,15,1.48948153e8
2010,PAK,15,8.5317017e7
2010,PAN,15,9.053639e6
2010,PCN,15,0.0
2010,PER,15,3.60774766e8
2010,PHL,15,1.441219915e9
2010,PLW,15,4826.0
2010,PNG,15,4.54156594e8
2010,POL,15,4.39527883e8
2010,PRK,15,55052.0
2010,PRT,15,3.78920743e8
2010,PRY,15,2.62956164e8
2010,PSE,15,1.616453e7
2010,PYF,15,4.494039e6
2010,QAT,15,784095.0
2010,ROU,15,1.90793387e8
2010,RUS,15,7.43077163e8
2010,RWA,15,3411.0
2010,SAU,15,1.68752248e8
2010,SDN,15,305006.0
2010,SEN,15,1.1526029e8
2010,SGP,15,8.84887762e8
2010,SGS,15,0.0
2010,SHN,15,0.0
2010,SLB,15,2.0130158e7
2010,SLE,15,145475.0
2010,SLV,15,2.0099871e7
2010,SMR,15,0.0
2010,SOM,15,9341.0
2010,SPM,15,37749.0
2010,SRB,15,1.5025324e8
2010,STP,15,62254.0
2010,SUR,15,629331.0
2010,SVK,15,1.14069344e8
2010,SVN,15,2.1655699e7
2010,SWE,15,4.82176722e8
2010,SWZ,15,556710.0
2010,SYC,15,4.763739e6
2010,SYR,15,9.4470905e7
2010,TCA,15,251.0
2010,TCD,15,466.0
2010,TGO,15,2.655645e6
2010,THA,15,4.5938781e8
2010,TJK,15,16675.0
2010,TKL,15,16822.0
2010,TKM,15,1.860295e6
2010,TLS,15,77082.0
2010,TON,15,0.0
2010,TTO,15,8.113438e6
2010,TUN,15,4.41432493e8
2010,TUR,15,4.6649452e8
2010,TUV,15,0.0
2010,TZA,15,5.1967273e7
2010,UGA,15,5.7968469e7
2010,UKR,15,2.367861045e9
2010,UMI,15,0.0
2010,URY,15,1.12608775e8
2010,USA,15,4.926734545e9
2010,UZB,15,1.735082e6
2010,VAT,15,0.0
2010,VCT,15,2022.0
2010,VEN,15,1.2136054e7
2010,VGB,15,0.0
2010,VNM,15,1.01885568e8
2010,VUT,15,4.665501e6
2010,WLF,15,0.0
2010,WSM,15,900857.0
2010,YEM,15,6.830395e6
2010,ZAF,15,4.28502955e8
2010,ZMB,15,3.554755e6
2010,ZWE,15,3.658228e6
2010,TWN,15,9.5212488e7
2010,ANS,15,3.38047026e8
2010,ABW,16,41093.0
2010,AFG,16,246202.0
2010,AGO,16,0.0
2010,AIA,16,1088.0
2010,ALB,16,1.854155e7
2010,AND,16,317595.0
2010,ANT,16,145719.0
2010,ARE,16,3.3986666e7
2010,ARG,16,1.85265413e8
2010,ARM,16,1.494157e6
2010,ASM,16,69252.0
2010,ATA,16,3216.0
2010,ATF,16,0.0
2010,ATG,16,357691.0
2010,AUS,16,1.44945039e8
2010,AUT,16,3.78483455e8
2010,AZE,16,5.280372e6
2010,BDI,16,0.0
2010,BEL,16,9.86575826e8
2010,BEN,16,0.0
2010,BFA,16,1480.0
2010,BGD,16,2.4895687e7
2010,BGR,16,2.7032127e7
2010,BHR,16,126351.0
2010,BHS,16,17616.0
2010,BIH,16,1.8769278e7
2010,BLR,16,1.43335802e8
2010,BLZ,16,491076.0
2010,BMU,16,55652.0
2010,BOL,16,1.062891e6
2010,BRA,16,1.534057064e9
2010,BRB,16,967243.0
2010,BRN,16,2812.0
2010,BTN,16,0.0
2010,BVT,16,0.0
2010,BWA,16,684284.0
2010,CAF,16,0.0
2010,CAN,16,7.6383411e8
2010,CCK,16,2155.0
2010,CHE,16,9.44e6
2010,CHL,16,3.44894682e8
2010,CHN,16,5.058901426e9
2010,CIV,16,1.14287729e8
2010,CMR,16,16545.0
2010,COD,16,55717.0
2010,COG,16,15028.0
2010,COK,16,0.0
2010,COL,16,9.4019443e7
2010,COM,16,0.0
2010,CPV,16,1.7283922e7
2010,CRI,16,4.058197e7
2010,CUB,16,457529.0
2010,CXR,16,0.0
2010,CYM,16,0.0
2010,CYP,16,2.93201e6
2010,CZE,16,1.54033846e8
2010,DEU,16,2.671128329e9
2010,DJI,16,0.0
2010,DMA,16,17233.0
2010,DNK,16,1.132367929e9
2010,DOM,16,182684.0
2010,DZA,16,546021.0
2010,ECU,16,7.54073699e8
2010,EGY,16,2.645824e6
2010,ERI,16,0.0
2010,ESH,16,0.0
2010,ESP,16,1.150676591e9
2010,EST,16,7.7077993e7
2010,ETH,16,25941.0
2010,FIN,16,2.0528273e7
2010,FJI,16,6.6935421e7
2010,FLK,16,235532.0
2010,FRA,16,9.52880247e8
2010,FRO,16,4.014253e6
2010,FSM,16,96433.0
2010,GAB,16,469.0
2010,GBR,16,4.86682618e8
2010,GEO,16,44544.0
2010,GHA,16,1.16417205e8
2010,GIB,16,32358.0
2010,GIN,16,182111.0
2010,GMB,16,140104.0
2010,GNB,16,13463.0
2010,GNQ,16,63444.0
2010,GRC,16,8.6502276e7
2010,GRD,16,13123.0
2010,GRL,16,1.30632466e8
2010,GTM,16,7.3876426e7
2010,GUM,16,425916.0
2010,GUY,16,267255.0
2010,HKG,16,8.3006776e7
2010,HMD,16,0.0
2010,HND,16,1.3546951e7
2010,HRV,16,8.3372314e7
2010,HTI,16,803.0
2010,HUN,16,1.9093681e8
2010,IDN,16,5.78485012e8
2010,IND,16,2.71751436e8
2010,IOT,16,78071.0
2010,IRL,16,5.01320746e8
2010,IRN,16,6.660339e6
2010,IRQ,16,0.0
2010,ISL,16,1.11901927e8
2010,ISR,16,2.9548659e7
2010,ITA,16,8.75325046e8
2010,JAM,16,2.89159e6
2010,JOR,16,3.3145352e7
2010,JPN,16,4.09672353e8
2010,KAZ,16,3.534229e6
2010,KEN,16,2.4303531e7
2010,KGZ,16,805362.0
2010,KHM,16,216543.0
2010,KIR,16,0.0
2010,KNA,16,0.0
2010,KOR,16,1.76725067e8
2010,KWT,16,1.234267e6
2010,LAO,16,247.0
2010,LBN,16,1.2759094e7
2010,LBR,16,2662.0
2010,LBY,16,30209.0
2010,LCA,16,41977.0
2010,LKA,16,4.154917e6
2010,LSO,16,20651.0
2010,LTU,16,1.37101279e8
2010,LUX,16,1.1940937e7
2010,LVA,16,8.5905846e7
2010,MAC,16,385459.0
2010,MAR,16,6.25066495e8
2010,MDA,16,525392.0
2010,MDG,16,3.7421867e7
2010,MDV,16,7.08593e6
2010,MEX,16,1.08150418e8
2010,MHL,16,2.881842e6
2010,MKD,16,2.2904646e7
2010,MLI,16,399130.0
2010,MLT,16,1.444201e6
2010,MMR,16,3.523589e6
2010,MNE,16,2.786578e6
2010,MNG,16,541918.0
2010,MNP,16,230055.0
2010,MOZ,16,114279.0
2010,MRT,16,4.73491e6
2010,MSR,16,0.0
2010,MUS,16,2.26441847e8
2010,MWI,16,8095.0
2010,MYS,16,1.83905009e8
2010,MYT,16,0.0
2010,NAM,16,5.5776665e7
2010,NCL,16,85535.0
2010,NER,16,4524.0
2010,NFK,16,0.0
2010,NGA,16,35104.0
2010,NIC,16,3.19383e6
2010,NIU,16,0.0
2010,NLD,16,1.345370594e9
2010,NOR,16,1.43536647e8
2010,NPL,16,140196.0
2010,NRU,16,0.0
2010,NZL,16,2.14595637e8
2010,OMN,16,4.387219e6
2010,PAK,16,2.7878512e7
2010,PAN,16,6.557135e6
2010,PCN,16,1210.0
2010,PER,16,1.40390152e8
2010,PHL,16,3.42939308e8
2010,PLW,16,497.0
2010,PNG,16,7.7349027e7
2010,POL,16,8.3664686e8
2010,PRK,16,2.015588e6
2010,PRT,16,2.9742617e8
2010,PRY,16,1.787275e6
2010,PSE,16,3.049041e6
2010,PYF,16,1791.0
2010,QAT,16,9810.0
2010,ROU,16,5.4112241e7
2010,RUS,16,1.20333751e8
2010,RWA,16,0.0
2010,SAU,16,4.0282181e7
2010,SDN,16,45414.0
2010,SEN,16,1.0373333e7
2010,SGP,16,9.1781625e7
2010,SGS,16,0.0
2010,SHN,16,0.0
2010,SLB,16,1.0075626e7
2010,SLE,16,0.0
2010,SLV,16,7.8319398e7
2010,SMR,16,52826.0
2010,SOM,16,0.0
2010,SPM,16,83896.0
2010,SRB,16,3.5665291e7
2010,STP,16,0.0
2010,SUR,16,102953.0
2010,SVK,16,4.7490937e7
2010,SVN,16,8.2024163e7
2010,SWE,16,2.87357073e8
2010,SWZ,16,5685.0
2010,SYC,16,1.87941568e8
2010,SYR,16,5.99729e6
2010,TCA,16,74368.0
2010,TCD,16,0.0
2010,TGO,16,232796.0
2010,THA,16,5.639992655e9
2010,TJK,16,11204.0
2010,TKL,16,0.0
2010,TKM,16,39420.0
2010,TLS,16,3777.0
2010,TON,16,17028.0
2010,TTO,16,1.7066629e7
2010,TUN,16,2.2002683e7
2010,TUR,16,7.5938987e7
2010,TUV,16,0.0
2010,TZA,16,394069.0
2010,UGA,16,1.067312e6
2010,UKR,16,4.6853189e7
2010,UMI,16,1020.0
2010,URY,16,5.4004956e7
2010,USA,16,1.699002133e9
2010,UZB,16,25178.0
2010,VAT,16,0.0
2010,VCT,16,14782.0
2010,VEN,16,1.9644925e7
2010,VGB,16,97966.0
2010,VNM,16,8.42550763e8
2010,VUT,16,1462.0
2010,WLF,16,164.0
2010,WSM,16,40023.0
2010,YEM,16,5.285861e6
2010,ZAF,16,9.8423474e7
2010,ZMB,16,391503.0
2010,ZWE,16,13084.0
2010,TWN,16,1.27507446e8
2010,ANS,16,7.022771e7
2010,ABW,17,983711.0
2010,AFG,17,259215.0
2010,AGO,17,85668.0
2010,AIA,17,0.0
2010,ALB,17,138741.0
2010,AND,17,2.708359e6
2010,ANT,17,7.681643e6
2010,ARE,17,1.120882295e9
2010,ARG,17,4.21108117e8
2010,ARM,17,1.17685e6
2010,ASM,17,16524.0
2010,ATA,17,468.0
2010,ATF,17,20370.0
2010,ATG,17,121614.0
2010,AUS,17,1.490764748e9
2010,AUT,17,2.48261909e8
2010,AZE,17,1.0343761e8
2010,BDI,17,6987.0
2010,BEL,17,1.424761956e9
2010,BEN,17,5.655717e6
2010,BFA,17,271837.0
2010,BGD,17,815594.0
2010,BGR,17,1.48944064e8
2010,BHR,17,375816.0
2010,BHS,17,1.641158e6
2010,BIH,17,5.0515486e7
2010,BLR,17,3.06866935e8
2010,BLZ,17,4.495255e7
2010,BMU,17,62905.0
2010,BOL,17,6.1915361e7
2010,BRA,17,1.2712029206e10
2010,BRB,17,1.0943481e7
2010,BRN,17,264255.0
2010,BTN,17,0.0
2010,BVT,17,0.0
2010,BWA,17,2.1386698e7
2010,CAF,17,60416.0
2010,CAN,17,8.05556862e8
2010,CCK,17,0.0
2010,CHE,17,1.73286136e8
2010,CHL,17,3.5503847e7
2010,CHN,17,1.102683756e9
2010,CIV,17,1.3169069e7
2010,CMR,17,1.6254109e7
2010,COD,17,7.209185e6
2010,COG,17,630480.0
2010,COK,17,0.0
2010,COL,17,6.75957589e8
2010,COM,17,0.0
2010,CPV,17,16905.0
2010,CRI,17,1.09664342e8
2010,CUB,17,3.00715313e8
2010,CXR,17,0.0
2010,CYM,17,368.0
2010,CYP,17,539703.0
2010,CZE,17,2.83233241e8
2010,DEU,17,1.957512264e9
2010,DJI,17,14480.0
2010,DMA,17,1.8413e6
2010,DNK,17,4.0829535e8
2010,DOM,17,1.64057206e8
2010,DZA,17,2.37032938e8
2010,ECU,17,7.1434398e7
2010,EGY,17,4.42661238e8
2010,ERI,17,40678.0
2010,ESH,17,0.0
2010,ESP,17,5.67332424e8
2010,EST,17,1.6164967e7
2010,ETH,17,1.127658e6
2010,FIN,17,1.01183253e8
2010,FJI,17,6.1758142e7
2010,FLK,17,0.0
2010,FRA,17,2.259214394e9
2010,FRO,17,0.0
2010,FSM,17,0.0
2010,GAB,17,72337.0
2010,GBR,17,7.08149309e8
2010,GEO,17,1.403541e6
2010,GHA,17,1.36516e6
2010,GIB,17,11744.0
2010,GIN,17,20983.0
2010,GMB,17,17136.0
2010,GNB,17,0.0
2010,GNQ,17,3720.0
2010,GRC,17,1.39095405e8
2010,GRD,17,1705.0
2010,GRL,17,0.0
2010,GTM,17,1.026293368e9
2010,GUM,17,64429.0
2010,GUY,17,1.03261867e8
2010,HKG,17,5.1929058e7
2010,HMD,17,0.0
2010,HND,17,8.0156394e7
2010,HRV,17,1.29744289e8
2010,HTI,17,5295.0
2010,HUN,17,3.51862863e8
2010,IDN,17,1.7310738e8
2010,IND,17,1.044069176e9
2010,IOT,17,62483.0
2010,IRL,17,1.19645664e8
2010,IRN,17,6.578715e6
2010,IRQ,17,129891.0
2010,ISL,17,510948.0
2010,ISR,17,1.04183433e8
2010,ITA,17,3.21762986e8
2010,JAM,17,4.5972325e7
2010,JOR,17,1.2416609e7
2010,JPN,17,9.3747138e7
2010,KAZ,17,2.0690406e7
2010,KEN,17,5.4716149e7
2010,KGZ,17,1.357091e6
2010,KHM,17,3.789045e6
2010,KIR,17,0.0
2010,KNA,17,0.0
2010,KOR,17,3.44314794e8
2010,KWT,17,6.970821e6
2010,LAO,17,3.4196203e7
2010,LBN,17,2.3923903e7
2010,LBR,17,3625.0
2010,LBY,17,31833.0
2010,LCA,17,125933.0
2010,LKA,17,1.426931e6
2010,LSO,17,55448.0
2010,LTU,17,8.2242124e7
2010,LUX,17,9.251726e6
2010,LVA,17,1.0302307e7
2010,MAC,17,283716.0
2010,MAR,17,2.0576719e7
2010,MDA,17,2.4896011e7
2010,MDG,17,1.7258287e7
2010,MDV,17,2811.0
2010,MEX,17,1.23529256e9
2010,MHL,17,271.0
2010,MKD,17,1.0223107e7
2010,MLI,17,100144.0
2010,MLT,17,1.56189e6
